filename,class
BAHEYA_311474891537523_10000518.png,beneign
BAHEYA_334794925918542_1000007A.png,normal
BAHEYA_243443851199595_10000648.png,normal
BAHEYA_143146704649874_1000078B.png,malignant
BAHEYA_277012924071188_100007D8.png,normal
BAHEYA_314462773124266_10000837.png,malignant
BAHEYA_527889921141576_10000281.png,beneign
BAHEYA_252924918682013_10000279.png,normal
BAHEYA_216583765798667_10000267.png,beneign
BAHEYA_530797629198321_100002DA.png,normal
BAHEYA_277012924071188_100007D7.png,beneign
BAHEYA_593738677445146_10000104.png,beneign
BAHEYA_744303520973012_100002BC.png,normal
BAHEYA_212373239691714_10000458.png,normal
BAHEYA_314462773124266_10000836.png,normal
BAHEYA_251085191907684_100012E5.png,normal
BAHEYA_114876720430193_10000027.png,malignant
BAHEYA_283598239760432_1000004A.png,beneign
BAHEYA_267807239218337_100003DB.png,malignant
BAHEYA_310899704353513_100003C6.png,normal
BAHEYA_314229665537696_10000CA2.png,malignant
BAHEYA_408189912103241_10000252.png,normal
BAHEYA_248501833192597_10001291.png,normal
BAHEYA_698979600308097_100001A0.png,beneign
BAHEYA_243443851199595_1000064A.png,beneign
BAHEYA_277012924071188_100007D6.png,beneign
BAHEYA_267807239218337_100003D9.png,malignant
BAHEYA_244669106987342_10000400.png,beneign
BAHEYA_290215945254397_1000074A.png,beneign
BAHEYA_114876720430193_10000028.png,malignant
BAHEYA_124361851455285_1000040A.png,malignant
BAHEYA_151907789707648_100001A8.png,malignant
BAHEYA_338089516061075_100012B9.png,beneign
BAHEYA_290215945254397_10000748.png,beneign
BAHEYA_744303520973012_100002BE.png,normal
BAHEYA_216583765798667_10000268.png,malignant
BAHEYA_527889921141576_10000280.png,beneign
BAHEYA_238743570834632_1000011E.png,beneign
BAHEYA_144425285489476_100012EE.png,normal
BAHEYA_317293486284339_100013A0.png,beneign
BAHEYA_216583765798667_10000266.png,beneign
BAHEYA_313576645463353_100009C0.png,malignant
BAHEYA_593738677445146_10000105.png,beneign
BAHEYA_144425285489476_100012EF.png,normal
BAHEYA_813585759849447_10000429.png,normal
BAHEYA_680478103477538_10000115.png,normal
BAHEYA_306298132841262_100012A4.png,beneign
BAHEYA_408189912103241_1000024F.png,normal
BAHEYA_223514770423725_100012E2.png,normal
BAHEYA_277012924071188_100007D5.png,beneign
BAHEYA_216583765798667_10000269.png,beneign
BAHEYA_530797629198321_100002D8.png,malignant
BAHEYA_124361851455285_1000040B.png,malignant
BAHEYA_317293486284339_100013A2.png,beneign
BAHEYA_243443851199595_1000064B.png,beneign
BAHEYA_151907789707648_100001AA.png,normal
BAHEYA_530797629198321_100002D9.png,malignant
BAHEYA_334794925918542_1000007B.png,normal
BAHEYA_593738677445146_10000106.png,beneign
BAHEYA_493530254758060_10000181.png,beneign
BAHEYA_252924918682013_10000277.png,normal
BAHEYA_144425285489476_100012F0.png,normal
